Run ID,Name,Start Time,Latency (ms),Status,User ID,Thread ID,Test Type,Tags,Prompt Tokens,Completion Tokens,Total Tokens,Total Cost ($)
019d692c-7b77-7e92-8b4c-47811d8b6e08,LangGraph,2026-04-07 18:20:16.119606+00:00,30149.28,success,locust_tester,7ea7a4b3-1939-419b-b85c-b9638609e689,load_test,"agent_generation, stress_test_v1",20168,1632,21800,0.0023966
019d692c-7221-7e61-bf48-d9717baff506,LangGraph,2026-04-07 18:20:13.729451+00:00,56440.69,error,locust_tester,3f226a00-cd61-4527-8252-97707a8cc9b2,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692c-6e4c-7d72-96a1-b71254a1804b,LangGraph,2026-04-07 18:20:12.748486+00:00,68034.43,error,locust_tester,940c984e-e66d-441f-9af3-87253ce9355d,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692c-6bd4-75c1-b54a-91ce27071152,LangGraph,2026-04-07 18:20:12.117103+00:00,66501.52,error,locust_tester,c573ec06-b3f8-4f30-bbc5-3b863faa1bdb,load_test,"agent_generation, stress_test_v1",19563,1353,20916,0.00222255
019d692c-5f49-7a52-9815-5d18cf942468,LangGraph,2026-04-07 18:20:08.906059+00:00,43275.31,success,locust_tester,aafe79bf-6969-48bc-b8b6-1e8808fdaed8,load_test,"agent_generation, stress_test_v1",10334,539,10873,0.001059775
019d692c-577a-72b1-b39b-82cbeb50a3e1,LangGraph,2026-04-07 18:20:06.906861+00:00,17345.37,success,locust_tester,375ccfa0-e490-4b0a-bfd2-38d40883b8ed,load_test,"agent_generation, stress_test_v1",10236,502,10738,0.00109255
019d692c-54b5-7253-af6c-8d5907613439,LangGraph,2026-04-07 18:20:06.198026+00:00,78892.5,error,locust_tester,995f1706-c465-4725-8a00-e267dc2ef6b2,load_test,"stress_test_v1, agent_generation",19651,1385,21036,0.002310975
019d692c-4a1f-7382-9af0-b15b9cf5faab,LangGraph,2026-04-07 18:20:03.487768+00:00,42892.01,success,locust_tester,80cc2b42-ff5f-423e-8024-346d105b5e4c,load_test,"agent_generation, stress_test_v1",10322,544,10866,0.00111795
019d692c-422a-7d52-af52-b0110582a03e,LangGraph,2026-04-07 18:20:01.450499+00:00,31533.13,success,locust_tester,01ae3f1d-bd08-4555-bfd9-d4b6acb2264f,load_test,"agent_generation, stress_test_v1",28095,2775,30870,0.00335445
019d692c-3f2d-7c03-9461-8cdebec7bdbd,LangGraph,2026-04-07 18:20:00.685952+00:00,44751.51,success,locust_tester,07a8f575-5995-4b74-9a68-bab163b9bd39,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692c-38e4-7d51-896b-20360e28010f,LangGraph,2026-04-07 18:19:59.076573+00:00,75267.66,error,locust_tester,3934115c-afa5-4b9a-94d9-529e3205b533,load_test,"agent_generation, stress_test_v1",19275,1155,20430,0.002114475
019d692c-34b1-7410-9701-1d57de556ffa,LangGraph,2026-04-07 18:19:58.001564+00:00,69987.44,error,locust_tester,ecddc902-dc4f-4283-8ede-c4a0f7ac7de3,load_test,"stress_test_v1, agent_generation",10300,519,10819,0.000968725
019d692c-2cb3-7f00-b150-837924df02d3,LangGraph,2026-04-07 18:19:55.955885+00:00,17589.05,success,locust_tester,ff9a32b0-4b28-4de5-87b1-61018145d14a,load_test,"agent_generation, stress_test_v1",19281,1152,20433,0.001960875
019d692c-1cf9-7270-8465-2143ca6c0e0f,LangGraph,2026-04-07 18:19:51.929864+00:00,42543.83,success,locust_tester,62810407-6d3d-4f6a-acc8-bc12692cd9a4,load_test,"agent_generation, stress_test_v1",19835,1535,21370,0.002465725
019d692c-1845-7ac3-87f3-185c310bd70d,LangGraph,2026-04-07 18:19:50.726149+00:00,54858.78,success,locust_tester,bb9bd555-cc3c-4029-a6bf-430885cca414,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692c-0781-7d73-b862-780d6252637d,LangGraph,2026-04-07 18:19:46.433702+00:00,70896.34,success,locust_tester,4b4f1785-8b85-4e87-9f77-381a67ba2d5b,load_test,"agent_generation, stress_test_v1",20215,1697,21912,0.00220575
019d692c-0056-7b03-ad39-69aa5ee7e12c,LangGraph,2026-04-07 18:19:44.598747+00:00,16903.9,success,locust_tester,fcc0c806-86c0-49f0-b0f2-cc66a7a5803e,load_test,"agent_generation, stress_test_v1",18382,716,19098,0.00184965
019d692b-fd94-7721-8856-d903d8ece720,LangGraph,2026-04-07 18:19:43.893248+00:00,71030.08,success,locust_tester,88e77b7e-26fa-4415-bd22-4cdbf716602c,load_test,"agent_generation, stress_test_v1",20215,1697,21912,0.002568525
019d692b-f374-7632-af15-9fb0b5e0292d,LangGraph,2026-04-07 18:19:41.301208+00:00,97304.64,error,locust_tester,8a64d7df-3802-4baf-b41f-2d14089b0e4c,load_test,"stress_test_v1, agent_generation",20190,1591,21781,0.002523625
019d692b-dd48-7c03-8723-888a798d7210,LangGraph,2026-04-07 18:19:35.624853+00:00,34245.2,success,locust_tester,ae20ae7b-f0be-4136-a4e2-32d0946a1cab,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692b-d5e7-7012-8235-6f5e5a33a86d,LangGraph,2026-04-07 18:19:33.735382+00:00,98500.63,error,locust_tester,419c17dd-6b56-4e60-b8ff-0bb78317e9db,load_test,"stress_test_v1, agent_generation",19866,1504,21370,0.002456425
019d692b-cdf5-73a3-92ea-528fd32cc1ed,LangGraph,2026-04-07 18:19:31.701722+00:00,41755.09,success,locust_tester,d511ebea-d3c8-4a71-8df4-5bd0691e1b1f,load_test,"agent_generation, stress_test_v1",19370,1498,20868,0.00233985
019d692b-cd9d-7c02-a4d8-261e6216ff16,LangGraph,2026-04-07 18:19:31.613739+00:00,21554.87,success,locust_tester,caa5cb3b-5b25-4596-a8e5-7736c03fe9a2,load_test,"agent_generation, stress_test_v1",18273,629,18902,0.00180395
019d692b-c92b-7bf1-b5ad-c9a90fc48d36,LangGraph,2026-04-07 18:19:30.476040+00:00,39118.07,success,locust_tester,bc7135bd-63cd-4a29-960f-af2f0e2a253f,load_test,"agent_generation, stress_test_v1",19556,1315,20871,0.00220665
019d692b-c887-7791-9817-25c00dfd04b5,LangGraph,2026-04-07 18:19:30.311712+00:00,19541.89,success,locust_tester,75d100fe-7d18-4d83-8cf8-59f5601e84f0,load_test,"agent_generation, stress_test_v1",20146,1583,21729,0.002516025
019d692b-c5b7-77e1-bfc6-c135f1d9cf06,LangGraph,2026-04-07 18:19:29.592240+00:00,37112.46,success,locust_tester,97044403-932e-463e-9e76-c599218f4539,load_test,"agent_generation, stress_test_v1",19465,1495,20960,0.002412725
019d692b-bbf7-73f0-b13e-a6c1731ec4ef,RunnableWithFallbacks,2026-04-07 18:19:27.095746+00:00,1910.19,success,N/A,N/A,load_test,,1458,104,1562,0.0001874
019d692b-b2a5-76b3-8add-2cf7af97d8db,RunnableWithFallbacks,2026-04-07 18:19:24.709061+00:00,1823.46,success,N/A,N/A,load_test,,1483,102,1585,0.0001891
019d692b-ac95-7e70-ba53-ec78ac795b92,LangGraph,2026-04-07 18:19:23.157978+00:00,88001.49,success,locust_tester,97e95352-9f39-4b3c-a3b5-7f356cc2ce4e,load_test,"stress_test_v1, agent_generation",18304,645,18949,0.00175555
019d692b-a670-7cd1-b027-2fd3ad84035a,LangGraph,2026-04-07 18:19:21.585200+00:00,39751.14,success,locust_tester,882bdeb0-d965-402a-9b56-207eef576ebc,load_test,"agent_generation, stress_test_v1",10276,519,10795,0.000966325
019d692b-a17e-7542-b128-ceded0703ae6,LangGraph,2026-04-07 18:19:20.318416+00:00,19625.62,success,locust_tester,c66c0166-cf8d-4912-a114-bcf6ae4a8057,load_test,"agent_generation, stress_test_v1",20031,1517,21548,0.00233495
019d692b-9933-7000-8f07-1aa4b0ebaaa6,LangGraph,2026-04-07 18:19:18.195891+00:00,9933.47,success,locust_tester,14d25835-6974-4d02-8d21-3773159b7866,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.000218075
019d692b-9927-7fb2-b734-7697092debd3,LangGraph,2026-04-07 18:19:18.183345+00:00,78225.18,success,locust_tester,c4e050a6-698b-483c-84e4-dcde24c88179,load_test,"agent_generation, stress_test_v1",19494,1530,21024,0.002429625
019d692b-9548-78a2-92f5-b26cb0c285f1,LangGraph,2026-04-07 18:19:17.192777+00:00,38773.27,success,locust_tester,cd8e77b0-d20f-44a5-b6ec-30a531969197,load_test,"agent_generation, stress_test_v1",19470,1521,20991,0.002280525
019d692b-8e18-7ba2-925b-b1cf09d49539,LangGraph,2026-04-07 18:19:15.352942+00:00,10136.63,success,locust_tester,a0aa6904-0941-4ae6-b0e8-7d1d79bf736a,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692b-896d-7ca1-b8ae-7d0bc0246c1f,LangGraph,2026-04-07 18:19:14.157695+00:00,74154.2,success,locust_tester,b9634fd5-2a0d-420d-8b62-5a9214178631,load_test,"agent_generation, stress_test_v1",10266,536,10802,0.00110915
019d692b-8919-73c1-8f31-1fc7d02dfe21,LangGraph,2026-04-07 18:19:14.074034+00:00,83922.72,success,locust_tester,8d4210e0-bbab-422f-b975-29bfb928f8de,load_test,"stress_test_v1, agent_generation",19512,1344,20856,0.002357025
019d692b-8655-77b3-b8e5-656ca9f0e45f,LangGraph,2026-04-07 18:19:13.365990+00:00,71854.4,success,locust_tester,eea90b7f-fef5-4eb3-8c2f-368641e44779,load_test,"agent_generation, stress_test_v1",19401,1523,20924,0.002274425
019d692b-6824-7a20-96a3-3ed0d0a9b85b,LangGraph,2026-04-07 18:19:05.636234+00:00,68589.65,success,locust_tester,bdf4e80c-4b32-4c32-a68f-f8f6d9a097ef,load_test,"agent_generation, stress_test_v1",10284,508,10792,0.00090565
019d692b-3fef-70a3-87fc-5423952928bb,LangGraph,2026-04-07 18:18:55.343297+00:00,89974.36,success,locust_tester,93714422-5f7a-488c-a8fd-8333c143de53,load_test,"stress_test_v1, agent_generation",19424,1497,20921,0.002344925
019d692b-37bb-7283-a923-8a512a3f69e8,LangGraph,2026-04-07 18:18:53.244070+00:00,41176.12,success,locust_tester,97f5ae6c-dbf9-4392-9084-570ab484d8c4,load_test,"agent_generation, stress_test_v1",19607,1345,20952,0.00222375
019d692b-2da2-7a83-abd2-81dc79a141e7,LangGraph,2026-04-07 18:18:50.659277+00:00,25375.4,success,locust_tester,0a1a45e7-54f6-45ab-b4f5-f616238ed8cc,load_test,"agent_generation, stress_test_v1",10322,532,10854,0.000976125
019d692b-2803-7a71-b0d9-aed6478acc91,LangGraph,2026-04-07 18:18:49.220170+00:00,67663.56,success,locust_tester,e0789a54-2b8a-43cc-8296-81be4f77b644,load_test,"agent_generation, stress_test_v1",20153,1592,21745,0.002455525
019d692b-266b-7bf1-93f9-2c8feb571e7f,LangGraph,2026-04-07 18:18:48.812996+00:00,92278.99,success,locust_tester,7f4fb479-38cd-4680-b55c-e8df27a0819d,load_test,"stress_test_v1, agent_generation",19519,1507,21026,0.00227975
019d692b-1b09-70d3-98ab-393198ce657f,LangGraph,2026-04-07 18:18:45.897529+00:00,27303.13,success,locust_tester,7584bb71-5e34-4af4-968b-22d9d8a38426,load_test,"agent_generation, stress_test_v1",19524,1564,21088,0.00230305
019d692b-19dc-7a90-9b98-6ca1b444f129,LangGraph,2026-04-07 18:18:45.598129+00:00,41766.93,success,locust_tester,cd6a9b27-484e-4a34-83b4-383953510740,load_test,"agent_generation, stress_test_v1",20179,1644,21823,0.00240055
019d692b-0f97-7c03-a528-43fd5bd79560,LangGraph,2026-04-07 18:18:42.968104+00:00,67609.33,success,locust_tester,c2b75109-019a-4dd6-b800-d77f10cbe247,load_test,"agent_generation, stress_test_v1",20183,1656,21839,0.00240575
019d692b-0c81-7210-8742-71018f1a6e12,LangGraph,2026-04-07 18:18:42.178641+00:00,92403.73,success,locust_tester,094e155d-cd0c-4a75-a98a-cf9dd7773ea1,load_test,"stress_test_v1, agent_generation",10322,532,10854,0.000976125
019d692b-0a34-7f12-8f84-b109582ceacd,LangGraph,2026-04-07 18:18:41.589048+00:00,41298.38,success,locust_tester,f4ac033f-7aef-47d2-a61b-c8af9c0a68c7,load_test,"agent_generation, stress_test_v1",10342,550,10892,0.000985325
019d692b-073e-7c42-8b73-2e11db6791ed,LangGraph,2026-04-07 18:18:40.830590+00:00,29169.86,success,locust_tester,b224267a-a6f9-49da-a87c-4f24902477d4,load_test,"agent_generation, stress_test_v1",19485,1513,20998,0.0024106
019d692a-fc29-7a61-8e55-dc7b1780db71,LangGraph,2026-04-07 18:18:37.993275+00:00,66096.45,success,locust_tester,a9407c4d-ff7f-490e-9950-0c116cdefa3e,load_test,"agent_generation, stress_test_v1",19485,1513,20998,0.002278825
019d692a-f93e-7fc2-9e1a-0136185f4e30,LangGraph,2026-04-07 18:18:37.247707+00:00,93360.4,success,locust_tester,0541b2b9-49f8-4bee-aee7-9c1f2fc1bdfd,load_test,"stress_test_v1, agent_generation",20179,1644,21823,0.002543725
019d692a-f0fc-7590-bbc1-8a04189407d8,LangGraph,2026-04-07 18:18:35.132531+00:00,43075.88,success,locust_tester,6635859b-a389-4597-aeba-f4ab0e279352,load_test,"agent_generation, stress_test_v1",19424,1516,20940,0.002417025
019d692a-eb79-75e3-ac16-b184b40f65bb,LangGraph,2026-04-07 18:18:33.721779+00:00,32493.84,success,locust_tester,ee2e86ab-deca-431f-82ce-82cd6a6c571d,load_test,"agent_generation, stress_test_v1",19621,1361,20982,0.002374725
019d692a-eb19-7021-9a18-03f07c393537,LangGraph,2026-04-07 18:18:33.625870+00:00,34103.43,success,locust_tester,085c234a-546a-4d58-b50c-129d87c190d9,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692a-eaa2-7b41-a893-33acf1e2c513,LangGraph,2026-04-07 18:18:33.507229+00:00,66225.25,success,locust_tester,80d60cff-e20c-4fad-ac92-ada4f3d7d444,load_test,"agent_generation, stress_test_v1",19512,1504,21016,0.00227785
019d692a-e9ab-7ce2-bed5-1a174513efeb,LangGraph,2026-04-07 18:18:33.259804+00:00,92969.62,success,locust_tester,c7f44821-9a56-40ea-bcf1-078c1567cc01,load_test,"stress_test_v1, agent_generation",19582,1313,20895,0.00220845
019d692a-d902-7e00-9db5-e5731a2a06ae,LangGraph,2026-04-07 18:18:28.994712+00:00,40337.17,success,locust_tester,16e6f0e1-d89c-4934-b080-bbf5d2d8d3b0,load_test,"agent_generation, stress_test_v1",19303,1407,20710,0.002218225
019d692a-d868-7511-9096-66952f5d6369,LangGraph,2026-04-07 18:18:28.840687+00:00,92902.28,success,locust_tester,005c9466-62c8-4a85-a394-95811d5b6e27,load_test,"stress_test_v1, agent_generation",10276,519,10795,0.00110335
019d692a-d5a9-7c22-8ee0-b753ff13e35e,RunnableWithFallbacks,2026-04-07 18:18:28.137948+00:00,1790.89,success,N/A,N/A,load_test,,1442,112,1554,0.000189
019d692a-d0b5-7ea3-8015-0ff0baad9dff,LangGraph,2026-04-07 18:18:26.869763+00:00,16866.57,success,locust_tester,2317f06d-33ee-4427-a150-65052c024da1,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692a-c6e6-7773-a60d-825d12c39ed9,LangGraph,2026-04-07 18:18:24.358377+00:00,65318.38,success,locust_tester,c6aee212-2941-4681-9e35-9f1155d6de89,load_test,"agent_generation, stress_test_v1",10316,493,10809,0.00109695
019d692a-bdde-7040-a168-5ee32f2d2dc0,LangGraph,2026-04-07 18:18:22.046491+00:00,91779.82,success,locust_tester,c1f8f504-9edf-469f-afa1-90d2c87028c3,load_test,"stress_test_v1, agent_generation",19416,1531,20947,0.002279125
019d692a-bbd8-7a51-93be-32068c9aa87e,LangGraph,2026-04-07 18:18:21.529176+00:00,42859.69,success,locust_tester,c514ee5e-00db-49b5-a90a-96af637aec5a,load_test,"agent_generation, stress_test_v1",20151,1558,21709,0.002506525
019d692a-ab18-77c3-9bc0-e8b0b152aed1,LangGraph,2026-04-07 18:18:17.241281+00:00,89987.02,success,locust_tester,3884c10e-3728-4f3f-bd5f-1ea96dbae1da,load_test,"stress_test_v1, agent_generation",10290,540,10830,0.00111315
019d692a-a3c9-7610-b7e6-00b5fea10c42,LangGraph,2026-04-07 18:18:15.369355+00:00,65011.33,success,locust_tester,66a2c829-2ea9-4b63-bbf6-5bfc7b6376b3,load_test,"agent_generation, stress_test_v1",18547,1524,20071,0.002332525
019d692a-9bcd-7c72-9dfc-02f82574d05c,LangGraph,2026-04-07 18:18:13.325626+00:00,34602.59,success,locust_tester,143f279b-729b-4501-abfc-07d139f9f5ed,load_test,"agent_generation, stress_test_v1",10276,519,10795,0.000966325
019d692a-9051-70d1-aff0-db43658e5a57,LangGraph,2026-04-07 18:18:10.385550+00:00,87479.71,success,locust_tester,5e27b26a-9e23-467c-b8c2-afbcb542861a,load_test,"stress_test_v1, agent_generation",20455,1660,22115,0.002577725
019d692a-86b6-75a0-bf1d-b82cc31509c4,RunnableWithFallbacks,2026-04-07 18:18:07.926817+00:00,1822.21,success,N/A,N/A,load_test,,1450,96,1546,0.000134425
019d692a-84dc-72c3-abf6-0fa5fc238929,LangGraph,2026-04-07 18:18:07.452475+00:00,63290.31,success,locust_tester,2df1d4ad-a82d-4206-89d6-d16b65dd6587,load_test,"agent_generation, stress_test_v1",10328,540,10868,0.00111695
019d692a-775f-7352-9584-746ff7af893a,LangGraph,2026-04-07 18:18:03.999476+00:00,34718.74,success,locust_tester,77d8ba49-c29f-4d92-8a4b-b44498a58700,load_test,"agent_generation, stress_test_v1",10304,538,10842,0.00111375
019d692a-7734-76e3-9989-2e3e1058e0d0,LangGraph,2026-04-07 18:18:03.956312+00:00,39446.83,success,locust_tester,c360fe1d-98ea-4ed1-b530-876be989c7d8,load_test,"agent_generation, stress_test_v1",18733,1604,20337,0.0021762
019d692a-6bf7-7341-bee5-dd5d9c14b137,LangGraph,2026-04-07 18:18:01.079241+00:00,34210.46,success,locust_tester,ff96cc98-3a64-4ad9-bae9-d93162f87f5a,load_test,"agent_generation, stress_test_v1",10282,538,10820,0.00105425
019d692a-5dbc-7520-bee6-26e4a74e11fd,LangGraph,2026-04-07 18:17:57.436627+00:00,48472.2,success,locust_tester,2465529e-5736-4b8e-a8cc-1cef7e176a91,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692a-59bb-7411-a3cf-2469f442d84f,LangGraph,2026-04-07 18:17:56.412233+00:00,41014.23,success,locust_tester,50fcb6fd-9fa7-42ba-bf21-ca5317e16628,load_test,"agent_generation, stress_test_v1",17815,1344,19159,0.00204535
019d692a-5461-7690-89b9-393e0dbb04c5,LangGraph,2026-04-07 18:17:55.042335+00:00,92322.7,success,locust_tester,95b9931a-1f27-45b6-af5b-d12f9cb442f9,load_test,"stress_test_v1, agent_generation",16701,1369,18070,0.002022625
019d692a-4d04-7f80-b215-a311f0d63570,LangGraph,2026-04-07 18:17:53.156234+00:00,67341.35,success,locust_tester,9afd1862-d354-4cc9-8478-6553da2c5603,load_test,"agent_generation, stress_test_v1",19833,1497,21330,0.002297325
019d692a-48c0-74a1-a161-4ca1f690b453,LangGraph,2026-04-07 18:17:52.064299+00:00,47454.12,success,locust_tester,7df0608b-d07d-4bea-b366-26dc2caac236,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692a-46b9-7f03-a4fb-948a62dfa9b8,LangGraph,2026-04-07 18:17:51.546074+00:00,39792.45,success,locust_tester,47a03fbf-3180-4c59-956f-ae04568ac148,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692a-4299-7d13-a791-d8d2000f2e37,LangGraph,2026-04-07 18:17:50.491923+00:00,37784.81,success,locust_tester,a3e85bd0-669e-4e2e-84e9-fc9d55be1600,load_test,"agent_generation, stress_test_v1",18246,1404,19650,0.0023862
019d692a-4245-7e81-b448-16e165996e49,RunnableWithFallbacks,2026-04-07 18:17:50.405705+00:00,1856.67,success,N/A,N/A,load_test,,1435,106,1541,0.0001859
019d692a-4144-7ab2-b038-b663beb7aad0,LangGraph,2026-04-07 18:17:50.149647+00:00,41832.1,success,locust_tester,993739cd-6b2e-4e57-8d54-60e1e0b8e0c9,load_test,"agent_generation, stress_test_v1",10238,500,10738,0.000954925
019d692a-3d46-7d23-b14d-362a57841754,LangGraph,2026-04-07 18:17:49.126836+00:00,19666.25,success,locust_tester,0a3bac9e-07c4-47bc-a836-a84f71fb202b,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692a-2ffa-7743-92c6-db49376d4302,LangGraph,2026-04-07 18:17:45.723036+00:00,41093.53,success,locust_tester,b6716a89-6d1b-476d-9f30-0e07bcc9a937,load_test,"agent_generation, stress_test_v1",19552,1553,21105,0.002301525
019d692a-2b3b-7881-a7df-20c45185a557,RunnableWithFallbacks,2026-04-07 18:17:44.507412+00:00,1049.05,success,N/A,N/A,load_test,,1447,99,1546,0.0001843
