Run ID,Name,Start Time,Latency (ms),Status,User ID,Thread ID,Test Type,Tags,Prompt Tokens,Completion Tokens,Total Tokens,Total Cost ($)
019d72a7-32b8-7750-8726-faa474fe3116,LangGraph,2026-04-09 14:30:53.371258+00:00,109039.17,success,locust_tester,056d5a86-5621-48a8-86b3-3f07ad61b1a7,load_test,"stress_test_v1, agent_generation",20467,3795,24262,0.0140148
019d72a7-3198-7fe2-a852-37ca6cd6fc00,LangGraph,2026-04-09 14:30:53.081182+00:00,188791.35,success,locust_tester,c6e3434c-6692-48f2-82fd-f2186f81e08f,load_test,"agent_generation, stress_test_v1",11685,3649,15334,0.0114805
019d72a7-2111-74a1-aabd-4c947fbb1a86,LangGraph,2026-04-09 14:30:48.849554+00:00,109835.27,success,locust_tester,e1a82b7f-ab46-4294-97f5-628f0a69f5e0,load_test,"agent_generation, stress_test_v1",11134,3409,14543,0.010343275
019d72a7-121a-71b3-9199-a9c5d7f76335,LangGraph,2026-04-09 14:30:45.018584+00:00,172540.96,success,locust_tester,5909bbc5-6639-43f6-89aa-a7287ece5a1c,load_test,"stress_test_v1, agent_generation",20443,7236,27679,0.0224904
019d72a6-e389-7fa3-85d5-b342dcf700fc,LangGraph,2026-04-09 14:30:33.098010+00:00,132343.03,success,locust_tester,b79ebf78-227b-4bf9-9cbd-b784e11c1ea5,load_test,"agent_generation, stress_test_v1",11662,3409,15071,0.010707325
019d72a6-ccf9-7413-bfd7-1eb4c1cdcbfe,LangGraph,2026-04-09 14:30:27.322055+00:00,137240.57,success,locust_tester,3e80a773-0923-404c-b4e6-bb76fd69019b,load_test,"stress_test_v1, agent_generation",21984,3693,25677,0.01548255
019d72a6-c2f5-7253-8b63-17417beca28f,LangGraph,2026-04-09 14:30:24.759079+00:00,261783.85,success,locust_tester,1705ead5-617d-4d8f-985a-0f152d160fde,load_test,"agent_generation, stress_test_v1",29858,9363,39221,0.0302751
019d72a6-c21e-7762-af1d-59b65787facd,LangGraph,2026-04-09 14:30:24.542317+00:00,150101.6,success,locust_tester,07c3a92f-c05a-4c29-a1d2-13a53af80895,load_test,"stress_test_v1, agent_generation",22981,5418,28399,0.018755175
019d72a6-b9f6-72a2-939f-cc79a7373160,LangGraph,2026-04-09 14:30:22.454375+00:00,74286.01,success,locust_tester,5c6fb7bb-b34d-47d4-8971-136b4434c431,load_test,"stress_test_v1, agent_generation",21178,6742,27920,0.02173825
019d72a6-adb0-7d00-b41c-14ff4b599081,LangGraph,2026-04-09 14:30:19.312456+00:00,41594.91,success,locust_tester,e3cc4791-9d29-4130-bc71-d8c7f3771170,load_test,"agent_generation, stress_test_v1",11565,2343,13908,0.008183325
019d72a6-9ac5-73e2-a144-d9d8391535c9,LangGraph,2026-04-09 14:30:14.469371+00:00,74576.47,error,locust_tester,9e8033aa-9f7c-4bf8-9107-167638d102d7,load_test,"stress_test_v1, agent_generation",7307,2615,9922,0.00840335
019d72a6-9327-76b3-9833-ab87196852da,LangGraph,2026-04-09 14:30:12.520102+00:00,72535.8,success,locust_tester,6e1f79df-f165-4a95-84a5-e597641fa6aa,load_test,"agent_generation, stress_test_v1",10910,3529,14439,0.010968925
019d72a6-7ccc-7d51-b1ae-b3ea38c58cca,LangGraph,2026-04-09 14:30:06.796934+00:00,76087.52,success,locust_tester,492e6094-bf43-42fd-bf33-0acea3c6d86d,load_test,"stress_test_v1, agent_generation",20625,4214,24839,0.016162925
019d72a6-74d7-7200-b662-704f0938a26c,LangGraph,2026-04-09 14:30:04.759998+00:00,39354.97,success,locust_tester,17bdb4e0-1a0f-4816-9d85-6a9db2554561,load_test,"agent_generation, stress_test_v1",20512,3918,24430,0.014993925
019d72a6-7260-7b90-b51a-2e7e2ffc92f7,LangGraph,2026-04-09 14:30:04.129641+00:00,135730.47,error,locust_tester,af280741-5284-4858-88be-e1abd1aff298,load_test,"stress_test_v1, agent_generation",12025,6314,18339,0.0185546
019d72a6-6f9b-7613-bac2-62400e785c51,LangGraph,2026-04-09 14:30:03.420143+00:00,88565.11,success,locust_tester,1b9b5e86-1d1f-4578-8a44-e21cafa21ab8,load_test,"agent_generation, stress_test_v1",33418,5655,39073,0.0218499
019d72a6-59bb-7922-b6fe-d49e2bf0d36e,LangGraph,2026-04-09 14:29:57.819877+00:00,60911.22,success,locust_tester,ef714d65-41e2-4a64-90de-30c0a26b940d,load_test,"agent_generation, stress_test_v1",11665,3139,14804,0.010798
019d72a6-4378-77a1-b574-a213de4eaf87,LangGraph,2026-04-09 14:29:52.120597+00:00,115390.92,success,locust_tester,1b4a8a93-448e-44eb-a012-b3bf6f9f6e0b,load_test,"stress_test_v1, agent_generation",20451,4780,25231,0.016258525
019d72a6-3186-77e2-ba42-ba4433bcdb62,LangGraph,2026-04-09 14:29:47.526361+00:00,175297.1,success,locust_tester,1cddd716-ab9b-4e54-aa49-e4284fce6c19,load_test,"agent_generation, stress_test_v1",20698,3994,24692,0.014934175
019d72a6-1394-7612-b534-df832702a139,LangGraph,2026-04-09 14:29:39.860691+00:00,117262.27,success,locust_tester,b698f30e-2329-4c34-91a8-2eda1d047b23,load_test,"stress_test_v1, agent_generation",32009,4862,36871,0.017232275
019d72a6-0dda-7280-8ee3-e7974a5532de,LangGraph,2026-04-09 14:29:38.394725+00:00,255822.99,error,locust_tester,684589d1-c190-45ac-af4e-734843e73f9a,load_test,"agent_generation, stress_test_v1",8194,3573,11767,0.0107391
019d72a6-0d5a-7542-b62c-24bf9f796042,LangGraph,2026-04-09 14:29:38.266488+00:00,69149.92,success,locust_tester,a74fbcde-5cb8-402f-92a8-18b06ea8fdf0,load_test,"stress_test_v1, agent_generation",19675,4834,24509,0.016374475
019d72a6-05e0-7f00-8b2d-f3fa464ef57e,LangGraph,2026-04-09 14:29:36.353343+00:00,439311.44,success,locust_tester,cc9667cf-a921-4e49-ac88-d56d7bd6594a,load_test,"agent_generation, stress_test_v1",57653,12620,70273,0.04068155
019d72a5-f9f2-7fb0-89ca-f3cb5a29f85b,LangGraph,2026-04-09 14:29:33.298753+00:00,168612.59,error,locust_tester,4a97b48c-f352-4d12-a2a9-a3b0ef12e355,load_test,"stress_test_v1, agent_generation",7326,2667,9993,0.008436675
019d72a5-db4a-77d1-b808-c8a5b5ee10ce,LangGraph,2026-04-09 14:29:25.450304+00:00,85172.63,success,locust_tester,49b9d41c-b2c7-48af-8c98-bebf3b1778b8,load_test,"agent_generation, stress_test_v1",11697,3171,14868,0.0106869
019d72a5-c296-7051-b380-bc59bc262257,LangGraph,2026-04-09 14:29:19.126551+00:00,92050.72,success,locust_tester,0c1f8cba-d014-4b7e-a32d-0b92df23ae53,load_test,"stress_test_v1, agent_generation",33388,4049,37437,0.0186737
019d72a5-af9c-76e2-b3d1-0c2ceb06f62c,LangGraph,2026-04-09 14:29:14.268546+00:00,68979.59,error,locust_tester,cbc0e2c9-eb35-408a-9997-ab4e6462a917,load_test,"agent_generation, stress_test_v1",8175,5201,13376,0.014566925
019d72a5-a9d0-7682-935a-454fcd72015a,LangGraph,2026-04-09 14:29:12.785042+00:00,63535.13,success,locust_tester,255061a5-b0b8-44b3-b183-6bd86de6515c,load_test,"stress_test_v1, agent_generation",11742,3375,15117,0.010792125
019d72a5-a313-70b2-8bb2-575a7a33d9db,LangGraph,2026-04-09 14:29:11.059921+00:00,129286.93,success,locust_tester,5d9532b2-561e-44f9-b18f-cfe47bc0f4eb,load_test,"agent_generation, stress_test_v1",30010,4648,34658,0.019351525
019d72a5-6bf4-7aa0-9a53-585d0596d809,LangGraph,2026-04-09 14:28:56.949313+00:00,60651.62,success,locust_tester,d93c95e1-a1ee-495b-bc33-c61bfbd7210d,load_test,"stress_test_v1, agent_generation",11765,3307,15072,0.011652775
019d72a5-6a7f-7e72-9129-70cd210ede82,LangGraph,2026-04-09 14:28:56.576201+00:00,78753.85,success,locust_tester,88b5825e-ee71-44c4-ad21-9c3374db11e5,load_test,"agent_generation, stress_test_v1",20284,7113,27397,0.022154325
019d72a5-6599-7503-b91a-f1e2b4cb4c57,LangGraph,2026-04-09 14:28:55.321954+00:00,66625.89,success,locust_tester,01e72ad2-3c3e-4c67-a4e5-5861b0d980ad,load_test,"stress_test_v1, agent_generation",20271,4264,24535,0.016177225
019d72a5-5170-7d82-997d-76b467ea85d9,LangGraph,2026-04-09 14:28:50.160847+00:00,82743.99,success,locust_tester,c2d57eed-dfff-481b-b0e1-9b7210051f01,load_test,"agent_generation, stress_test_v1",20360,4499,24859,0.0151631
019d72a5-4c9a-7fa3-88b6-aab85ea974cd,LangGraph,2026-04-09 14:28:48.922783+00:00,70840.85,success,locust_tester,38741b29-1556-4276-9d2e-040eee670df1,load_test,"stress_test_v1, agent_generation",11758,2875,14633,0.010043725
019d72a5-43b7-79f3-9a58-d64f9a51f9eb,LangGraph,2026-04-09 14:28:46.647958+00:00,112917.38,success,locust_tester,575f3116-aabb-413a-9f01-3e43985dd499,load_test,"stress_test_v1, agent_generation",32079,8625,40704,0.0286869
019d72a5-1672-7320-8e8f-f2b44531a8f2,LangGraph,2026-04-09 14:28:35.059166+00:00,72336.01,success,locust_tester,6ab6d6a4-92b5-4f79-8b3e-255d05127a7e,load_test,"agent_generation, stress_test_v1",12798,2386,15184,0.00844
019d72a5-14ff-7a83-8505-26e75074cdf8,LangGraph,2026-04-09 14:28:34.691433+00:00,321482.48,success,locust_tester,dfd52e19-381c-433c-9534-25f7f1ce93ed,load_test,"stress_test_v1, agent_generation",35390,8063,43453,0.027870875
019d72a5-0bd6-7773-89a2-f3679d248506,LangGraph,2026-04-09 14:28:32.342383+00:00,97470.87,success,locust_tester,304ec6a3-6c17-41cc-9774-3e6703f50b33,load_test,"agent_generation, stress_test_v1",30371,5433,35804,0.02130465
019d72a5-04ca-7eb0-8f5c-27096f30e8ce,LangGraph,2026-04-09 14:28:30.539654+00:00,146706.02,success,locust_tester,c50a7f70-bd34-4dda-8b0f-bff47765a9d6,load_test,"stress_test_v1, agent_generation",28549,8274,36823,0.0267981
019d72a4-fbd0-7160-82a6-9575ed12b204,LangGraph,2026-04-09 14:28:28.241093+00:00,359386.6,success,locust_tester,ab582e07-30a6-4df7-a16f-f23679b701b1,load_test,"agent_generation, stress_test_v1",43703,10096,53799,0.03301435
019d72a4-fade-78d1-9f69-d6de92593b10,LangGraph,2026-04-09 14:28:27.999138+00:00,52610.5,success,locust_tester,9dee6657-1a82-4e6c-a616-64f1af40c3d3,load_test,"stress_test_v1, agent_generation",11694,2952,14646,0.00975015
019d72a4-f293-7762-87fa-9cb86dcc7bbe,LangGraph,2026-04-09 14:28:25.876120+00:00,77358.72,success,locust_tester,d89d3ef7-5475-4079-8d24-a4611a6b0c0d,load_test,"agent_generation, stress_test_v1",10922,2572,13494,0.0083341
019d72a4-e649-7fd0-9e90-22f97520d741,LangGraph,2026-04-09 14:28:22.729227+00:00,143139.02,success,locust_tester,5a79c6bd-79b3-400e-80a0-d7fa07d2b7d0,load_test,"stress_test_v1, agent_generation",61300,8805,70105,0.03635205
019d72a4-e1b7-7461-a3b3-0f025005181e,LangGraph,2026-04-09 14:28:21.560083+00:00,65844.5,success,locust_tester,c8cb214e-d82d-42ee-abfb-a60d559f4d67,load_test,"agent_generation, stress_test_v1",15015,1430,16445,0.0073874
019d72a4-c9c3-7df2-bc70-fcc5853da28a,RunnableWithFallbacks,2026-04-09 14:28:15.427645+00:00,3974.51,success,N/A,N/A,load_test,,1478,365,1843,0.0013559
019d72a4-c7c1-77d3-9753-71993654cf17,RunnableWithFallbacks,2026-04-09 14:28:14.913729+00:00,9080.9,success,N/A,N/A,load_test,,1472,916,2388,0.0027316
019d72a4-b5b4-72f0-9fd6-bf028e8fb8e6,LangGraph,2026-04-09 14:28:10.293058+00:00,81238.37,success,locust_tester,77460ef1-6b74-4c46-bc12-6ffbef807c5c,load_test,"stress_test_v1, agent_generation",24628,4901,29529,0.0161975
019d72a4-3442-75a2-80fb-d04f0fdade08,LangGraph,2026-04-09 14:27:37.154277+00:00,148866.05,success,locust_tester,e65f972c-e273-4430-8a60-55272b715d3a,load_test,"agent_generation, stress_test_v1",29765,9336,39101,0.03007035
019d72a4-1cac-75e1-839f-1c44e4d3aab1,LangGraph,2026-04-09 14:27:31.116974+00:00,48959.84,success,locust_tester,e2d2677e-abb0-4cc9-8bc5-997b6d51020e,load_test,"agent_generation, stress_test_v1",11841,3327,15168,0.011041125
019d72a4-17a8-7430-a462-e7fe3a620290,LangGraph,2026-04-09 14:27:29.833161+00:00,73262.64,success,locust_tester,5dfe0605-161e-4502-a584-2775d79bcf22,load_test,"stress_test_v1, agent_generation",31010,5400,36410,0.020990625
019d72a3-ec7b-7d90-81ba-2b14ae525c18,LangGraph,2026-04-09 14:27:18.781263+00:00,182959.01,error,locust_tester,f6f02280-d6e5-4055-ba63-4576a93a5195,load_test,"agent_generation, stress_test_v1",41084,11479,52563,0.037152475
019d72a3-ec78-74c0-a40b-068ff26fe29e,LangGraph,2026-04-09 14:27:18.778148+00:00,92090.01,success,locust_tester,65601ea3-c17c-4367-b7e8-28d65c274eec,load_test,"agent_generation, stress_test_v1",35146,8118,43264,0.02980335
019d72a3-ec78-74c0-a40b-067b7baed6ad,LangGraph,2026-04-09 14:27:18.777523+00:00,132669.83,success,locust_tester,3c7a7303-1cfc-4784-9ef5-f0576eca2d7d,load_test,"agent_generation, stress_test_v1",28943,7955,36898,0.0268388
019d72a3-ec76-7e23-a765-cd9ad7f11598,LangGraph,2026-04-09 14:27:18.775223+00:00,108505.24,success,locust_tester,9134c3d6-86b0-458d-873c-cbb77a54e9d1,load_test,"stress_test_v1, agent_generation",24807,4416,29223,0.01586805
019d72a3-ec75-7980-9801-d23f92bb4fc5,LangGraph,2026-04-09 14:27:18.774640+00:00,71113.95,success,locust_tester,566a1bed-37d2-401d-b999-a5ec4c02b975,load_test,"stress_test_v1, agent_generation",11558,2391,13949,0.008466825
019d72a3-e885-78d2-bb1d-34340dcc5963,LangGraph,2026-04-09 14:27:17.766572+00:00,67870.17,success,locust_tester,46477d19-3a22-404b-82b7-5dbb541c135c,load_test,"stress_test_v1, agent_generation",12662,2431,15093,0.009338125
019d72a3-e882-7e51-9ca3-72ed4cdfb1ab,LangGraph,2026-04-09 14:27:17.763131+00:00,251101.24,success,locust_tester,59a4d018-c320-4448-ac50-364fdb2d99e4,load_test,"stress_test_v1, agent_generation",20326,4678,25004,0.01556035
019d72a3-e878-7022-b6c5-9e18d48f11ea,LangGraph,2026-04-09 14:27:17.752811+00:00,181799.75,success,locust_tester,71cd646b-40bb-4d57-9b6c-3c735e7ea62e,load_test,"agent_generation, stress_test_v1",29985,5157,35142,0.020603475
019d72a3-e86c-7971-8488-fffdff515a5c,LangGraph,2026-04-09 14:27:17.741006+00:00,155557.79,success,locust_tester,e14fe79e-7870-4455-8780-86e5c611a9ce,load_test,"stress_test_v1, agent_generation",72043,16571,88614,0.06199325
